#timestamp,read_throughput,write_throughput,total_throughput,ops_read,ops_write,total_ops,read_latency,write_latency
2019-03-21 05:39:00,8.57,197.84,206.41,1752,5063,6815,1.45,0.65
2019-03-21 05:40:00,16.89,187.15,204.04,4281,4602,8883,0.77,0.65
2019-03-21 05:41:00,6.16,190.84,197.00,1501,4777,6278,1.41,0.62
2019-03-21 05:42:00,4.33,196.36,200.70,1274,4922,6196,1.51,0.62
2019-03-21 05:43:00,3.51,198.50,202.01,1093,4905,5998,1.55,0.62
2019-03-21 05:44:00,4.66,194.67,199.34,1486,4841,6327,1.46,0.63
2019-03-21 05:45:00,7.12,182.53,189.65,2215,4627,6842,1.15,0.65
2019-03-21 05:46:00,6.37,187.07,193.44,3174,4707,7881,1.01,0.64
2019-03-21 05:47:00,12.54,199.61,212.15,3042,4943,7985,1.15,0.62
2019-03-21 05:48:00,12.35,198.50,210.85,3565,4962,8527,0.94,0.61
2019-03-21 05:49:00,4.35,206.47,210.82,1328,5170,6498,1.45,0.61
2019-03-21 05:50:00,17.04,84.23,101.27,3283,3121,6404,1.12,0.56
2019-03-21 05:51:00,17.48,123.50,140.98,3788,3800,7588,0.93,0.58
2019-03-21 05:52:00,9.94,214.59,224.53,2351,5260,7611,0.95,0.62
2019-03-21 05:53:00,6.30,210.58,216.89,1873,5377,7250,1.04,0.63
2019-03-21 05:54:00,2.33,205.23,207.56,740,5069,5809,2.14,0.62
2019-03-21 05:55:00,5.48,203.65,209.13,1666,5160,6826,1.05,0.60
2019-03-21 05:56:00,2.36,211.73,214.09,748,5367,6115,2.03,0.59
2019-03-21 05:57:00,2.79,212.99,215.78,860,5579,6439,1.88,0.59
2019-03-21 05:58:00,32.12,193.18,225.30,8227,4677,12904,5.75,0.75
2019-03-21 05:59:00,3.77,206.04,209.81,1315,5159,6474,1.31,0.59
2019-03-21 06:00:00,34.18,211.78,245.96,3551,5623,9174,1.44,0.69
2019-03-21 06:01:00,37.69,216.87,254.55,5093,5253,10346,1.53,0.69
2019-03-21 06:02:00,31.91,171.25,203.16,4688,4466,9154,1.88,0.72
2019-03-21 06:03:00,20.28,49.72,70.00,3247,2317,5564,2.24,0.57
2019-03-21 06:04:00,23.20,189.66,212.86,4753,4886,9639,1.78,0.69
2019-03-21 06:05:00,25.63,216.65,242.28,5678,5288,10966,1.70,0.70
2019-03-21 06:06:00,8.57,216.58,225.15,2042,5550,7592,1.34,0.69
2019-03-21 06:07:00,6.03,198.71,204.74,1678,4928,6606,1.57,0.68
2019-03-21 06:08:00,9.43,210.78,220.21,2275,5425,7700,1.48,0.69
2019-03-21 06:09:00,12.37,219.05,231.42,2514,5838,8352,1.63,0.70
2019-03-21 06:10:00,23.54,213.26,236.81,5306,5577,10883,1.05,0.66
2019-03-21 06:11:00,12.15,217.93,230.08,2393,5592,7985,1.57,0.66
2019-03-21 06:12:00,6.59,207.58,214.17,1545,5238,6783,2.10,0.65
2019-03-21 06:13:00,21.42,210.32,231.74,5668,5307,10975,1.03,0.63
2019-03-21 06:14:00,5.37,217.04,222.41,1354,5520,6874,2.26,0.63
2019-03-21 06:15:00,10.31,179.68,189.99,1904,5019,6923,1.88,0.62
2019-03-21 06:16:00,8.12,43.93,52.05,2043,2319,4362,2.02,0.53
2019-03-21 06:17:00,4.34,201.38,205.72,1222,5141,6363,2.52,0.63
2019-03-21 06:18:00,2.89,207.71,210.60,912,5393,6305,2.92,0.61
2019-03-21 06:19:00,4.45,209.80,214.25,1229,5264,6493,2.43,0.65
2019-03-21 06:20:00,8.83,215.07,223.91,1508,5442,6950,1.98,0.61
2019-03-21 06:21:00,7.03,216.00,223.03,1476,5521,6997,1.96,0.60
2019-03-21 06:22:00,6.90,236.30,243.20,1181,5930,7111,1.62,0.62
2019-03-21 06:23:00,7.03,209.29,216.31,1742,5091,6833,1.16,0.64
2019-03-21 06:24:00,14.34,196.36,210.70,2211,4891,7102,0.95,0.63
2019-03-21 06:25:00,5.90,215.07,220.96,1310,5185,6495,1.20,0.60
2019-03-21 06:26:00,3.41,206.50,209.90,1170,5042,6212,0.88,0.60
2019-03-21 06:27:00,5.97,228.24,234.21,1534,5531,7065,0.79,0.59
2019-03-21 06:28:00,7.07,166.81,173.88,2055,4908,6963,1.06,0.56
2019-03-21 06:29:00,7.79,130.02,137.81,2151,4324,6475,1.13,0.54
2019-03-21 06:30:00,15.34,259.09,274.43,2629,7007,9636,0.90,0.60
2019-03-21 06:31:00,8.34,279.57,287.92,1755,7226,8981,0.95,0.62
2019-03-21 06:32:00,5.46,228.62,234.08,1382,5721,7103,0.55,0.59
2019-03-21 06:33:00,3.48,230.79,234.27,1164,5897,7061,0.57,0.58
2019-03-21 06:34:00,5.81,207.08,212.89,1722,5258,6980,0.90,0.61
2019-03-21 06:35:00,7.14,215.83,222.96,2162,5197,7359,0.72,0.60
2019-03-21 06:36:00,6.61,218.65,225.25,1898,5288,7186,0.58,0.60
2019-03-21 06:37:00,5.03,237.84,242.87,1460,5813,7273,0.68,0.60
2019-03-21 06:38:00,8.08,236.93,245.02,2491,5879,8370,0.57,0.64
2019-03-21 06:39:00,11.35,234.17,245.52,3793,5845,9638,0.46,0.62
2019-03-21 06:40:00,15.53,232.13,247.66,4471,5880,10351,0.44,0.60
2019-03-21 06:41:00,13.00,200.39,213.39,3937,5297,9234,0.48,0.56
2019-03-21 06:42:00,7.18,92.25,99.43,1853,3710,5563,0.90,0.52
2019-03-21 06:43:00,7.59,231.74,239.33,2302,5941,8243,0.66,0.61
2019-03-21 06:44:00,9.63,226.57,236.20,3265,5567,8832,0.40,0.58
2019-03-21 06:45:00,17.14,245.62,262.75,4181,6515,10696,0.45,0.59
2019-03-21 06:46:00,11.16,249.83,260.99,2866,6809,9675,0.50,0.59
2019-03-21 06:47:00,6.60,223.86,230.46,1554,5992,7546,0.79,0.61
2019-03-21 06:48:00,30.76,198.06,228.82,8542,4872,13414,0.57,0.60
2019-03-21 06:49:00,13.29,208.60,221.89,4148,5223,9371,0.43,0.58
2019-03-21 06:50:00,24.02,212.53,236.55,6980,5272,12252,0.53,0.59
2019-03-21 06:51:00,24.83,213.46,238.29,7062,5432,12494,0.53,0.62
2019-03-21 06:52:00,16.06,213.91,229.97,3980,5599,9579,0.55,0.58
2019-03-21 06:53:00,9.30,207.29,216.58,3146,5201,8347,0.94,0.64
2019-03-21 06:54:00,8.15,209.62,217.77,3237,5308,8545,0.50,0.61
2019-03-21 06:55:00,6.20,60.92,67.11,1678,2634,4312,0.80,0.48
2019-03-21 06:56:00,5.42,135.20,140.62,1645,3865,5510,0.82,0.53
2019-03-21 06:57:00,5.79,188.73,194.52,1982,4731,6713,0.54,0.61
2019-03-21 06:58:00,9.52,203.14,212.66,4049,5010,9059,0.39,0.61
2019-03-21 06:59:00,7.39,210.42,217.81,2520,5034,7554,0.43,0.58
2019-03-21 07:00:00,37.62,211.30,248.92,7091,5493,12584,0.63,0.73
2019-03-21 07:01:00,18.64,221.35,239.99,4754,5332,10086,0.62,0.70
2019-03-21 07:02:00,10.23,219.77,230.00,1879,5317,7196,0.65,0.72
2019-03-21 07:03:00,4.93,221.15,226.08,1232,5376,6608,0.69,0.75
2019-03-21 07:04:00,6.84,215.02,221.86,2301,5351,7652,0.50,0.66
2019-03-21 07:05:00,10.08,224.91,234.99,2610,5881,8491,0.46,0.60
2019-03-21 07:06:00,5.00,225.56,230.57,1032,5795,6827,0.65,0.64
2019-03-21 07:07:00,5.73,109.96,115.69,2554,3530,6084,0.60,0.57
2019-03-21 07:08:00,5.16,96.47,101.63,2591,3283,5874,0.62,0.56
2019-03-21 07:09:00,1.20,213.46,214.66,145,5448,5593,2.24,0.66
2019-03-21 07:10:00,4.91,216.38,221.30,498,5601,6099,1.13,0.64
2019-03-21 07:11:00,3.37,215.44,218.81,251,5551,5802,1.55,0.70
2019-03-21 07:12:00,2.90,211.54,214.43,294,5349,5643,1.91,0.61
2019-03-21 07:13:00,3.34,208.28,211.62,469,5151,5620,1.48,0.59
2019-03-21 07:14:00,1.05,209.27,210.32,163,5313,5476,1.87,0.63
2019-03-21 07:15:00,2.99,204.25,207.24,352,5092,5444,1.35,0.64
2019-03-21 07:16:00,2.91,207.04,209.96,516,5198,5714,1.34,0.59
2019-03-21 07:17:00,0.86,214.59,215.45,151,5369,5520,1.92,0.59
2019-03-21 07:18:00,0.97,213.89,214.86,168,5337,5505,1.88,0.59
2019-03-21 07:19:00,1.76,125.19,126.95,297,3784,4081,2.00,0.58
2019-03-21 07:20:00,6.29,81.70,87.99,673,3102,3775,1.62,0.52
2019-03-21 07:21:00,2.26,215.33,217.59,236,5575,5811,1.84,0.65
2019-03-21 07:22:00,1.15,210.30,211.45,158,5323,5481,1.82,0.61
2019-03-21 07:23:00,1.37,209.81,211.18,207,5238,5445,2.43,0.66
2019-03-21 07:24:00,6.41,201.90,208.32,758,5044,5802,0.81,0.59
2019-03-21 07:25:00,2.96,204.67,207.63,211,5307,5518,1.67,0.58
2019-03-21 07:26:00,0.67,205.56,206.24,127,5202,5329,2.34,0.59
2019-03-21 07:27:00,0.86,208.84,209.71,142,5327,5469,2.06,0.63
2019-03-21 07:28:00,0.97,205.18,206.15,140,5244,5384,2.14,0.61
2019-03-21 07:29:00,3.32,225.93,229.25,230,6143,6373,1.33,0.60
2019-03-21 07:30:00,10.33,232.03,242.36,1180,6588,7768,0.75,0.60
2019-03-21 07:31:00,8.81,120.58,129.38,1161,4279,5440,0.85,0.55
2019-03-21 07:32:00,6.69,123.17,129.86,771,4701,5472,1.37,0.54
2019-03-21 07:33:00,3.23,229.42,232.65,285,6600,6885,1.48,0.64
2019-03-21 07:34:00,3.63,218.65,222.28,377,6098,6475,1.46,0.59
2019-03-21 07:35:00,2.51,216.35,218.86,248,5853,6101,1.49,0.59
2019-03-21 07:36:00,2.35,211.80,214.15,241,5740,5981,1.44,0.59
2019-03-21 07:37:00,4.62,210.58,215.20,644,5745,6389,2.43,0.60
2019-03-21 07:38:00,2.21,212.77,214.97,249,5801,6050,1.35,0.59
2019-03-21 07:39:00,2.12,207.66,209.78,227,5664,5891,1.28,0.55
2019-03-21 07:40:00,2.89,211.72,214.61,261,5793,6054,1.24,0.58
2019-03-21 07:41:00,3.06,216.70,219.76,275,6037,6312,1.18,0.57
2019-03-21 07:42:00,3.23,216.59,219.82,365,5895,6260,1.49,0.59
2019-03-21 07:43:00,3.30,148.04,151.34,375,4732,5107,1.67,0.55
2019-03-21 07:44:00,3.21,46.27,49.48,467,2358,2825,2.41,0.46
2019-03-21 07:45:00,6.83,201.02,207.85,1097,5458,6555,1.16,0.64
2019-03-21 07:46:00,2.90,222.63,225.52,265,6166,6431,3.12,0.60
2019-03-21 07:47:00,0.79,220.23,221.02,143,6053,6196,1.82,0.58
2019-03-21 07:48:00,0.73,201.95,202.69,136,5230,5366,2.08,0.64
2019-03-21 07:49:00,1.20,200.42,201.62,242,5064,5306,1.90,0.60
2019-03-21 07:50:00,2.60,208.03,210.63,393,5328,5721,1.46,0.61
2019-03-21 07:51:00,2.34,214.83,217.17,359,5545,5904,1.32,0.58
2019-03-21 07:52:00,1.67,202.70,204.37,289,5038,5327,1.28,0.59
2019-03-21 07:53:00,1.06,202.90,203.96,267,5160,5427,1.28,0.58
2019-03-21 07:54:00,3.32,201.92,205.24,545,5255,5800,1.57,0.58
2019-03-21 07:55:00,2.09,145.41,147.51,411,4207,4618,0.91,0.55
2019-03-21 07:56:00,3.05,73.06,76.11,582,2727,3309,0.92,0.48
2019-03-21 07:57:00,1.35,201.01,202.36,323,5099,5422,0.70,0.56
2019-03-21 07:58:00,3.70,207.91,211.60,372,5179,5551,0.63,0.57
2019-03-21 07:59:00,1.19,216.13,217.32,283,5301,5584,0.56,0.59
2019-03-21 08:00:00,27.42,219.92,247.34,2385,5730,8115,0.91,0.73
2019-03-21 08:01:00,9.26,220.74,230.00,741,5779,6520,3.47,0.66
2019-03-21 08:02:00,5.95,220.28,226.23,396,5802,6198,4.59,0.73
2019-03-21 08:03:00,2.63,219.00,221.63,235,5842,6077,6.61,0.74
2019-03-21 08:04:00,2.04,213.84,215.88,616,5765,6381,2.84,0.71
2019-03-21 08:05:00,2.38,241.67,244.05,643,6342,6985,2.73,0.62
2019-03-21 08:06:00,2.62,233.55,236.17,677,6129,6806,3.14,0.63
2019-03-21 08:07:00,1.97,225.75,227.72,565,5614,6179,3.36,0.63
2019-03-21 08:08:00,3.25,131.11,134.36,750,3879,4629,2.86,0.58
2019-03-21 08:09:00,3.89,97.23,101.12,885,3220,4105,2.62,0.58
2019-03-21 08:10:00,2.11,223.31,225.42,597,5516,6113,3.18,0.66
2019-03-21 08:11:00,2.51,225.43,227.94,652,5531,6183,2.94,0.64
2019-03-21 08:12:00,2.60,225.44,228.03,815,5669,6484,1.73,0.61
2019-03-21 08:13:00,2.05,225.35,227.41,825,5685,6510,1.27,0.60
2019-03-21 08:14:00,1.74,221.52,223.25,686,5495,6181,2.17,0.61
2019-03-21 08:15:00,2.90,225.50,228.40,635,5749,6384,1.54,0.61
2019-03-21 08:16:00,0.29,221.51,221.80,8,5673,5681,0.70,0.61
2019-03-21 08:17:00,0.36,232.02,232.37,11,5977,5988,0.99,0.59
2019-03-21 08:18:00,1.52,221.96,223.48,453,5666,6119,3.68,0.65
2019-03-21 08:19:00,1.80,225.06,226.86,634,5629,6263,2.53,0.66
2019-03-21 08:20:00,2.50,222.89,225.39,832,5798,6630,1.52,0.63
2019-03-21 08:21:00,3.05,131.20,134.25,860,4156,5016,2.29,0.56
2019-03-21 08:22:00,3.44,105.72,109.16,826,3334,4160,2.61,0.60
2019-03-21 08:23:00,1.90,211.95,213.85,684,5327,6011,2.33,0.65
2019-03-21 08:24:00,6.78,216.00,222.77,1018,5304,6322,1.55,0.63
2019-03-21 08:25:00,2.66,194.59,197.25,691,4898,5589,2.96,0.64
2019-03-21 08:26:00,2.18,196.52,198.70,647,4916,5563,2.84,0.61
2019-03-21 08:27:00,2.01,200.97,202.98,632,5030,5662,2.51,0.63
2019-03-21 08:28:00,1.88,200.65,202.52,730,5054,5784,2.05,0.62
2019-03-21 08:29:00,3.41,216.69,220.10,877,5916,6793,1.74,0.59
2019-03-21 08:30:00,6.55,218.89,225.44,1334,6107,7441,1.78,0.60
2019-03-21 08:31:00,14.00,133.22,147.22,2092,4213,6305,1.53,0.63
2019-03-21 08:32:00,6.99,141.15,148.14,1201,5234,6435,1.90,0.56
2019-03-21 08:33:00,2.99,100.41,103.39,656,4552,5208,2.34,0.55
2019-03-21 08:34:00,45.33,81.53,126.86,6436,3469,9905,0.98,0.54
2019-03-21 08:35:00,4.61,86.83,91.44,848,3646,4494,2.18,0.52
2019-03-21 08:36:00,2.95,91.63,94.58,715,3788,4503,2.82,0.51
2019-03-21 08:37:00,2.84,73.86,76.70,623,3109,3732,3.47,0.55
2019-03-21 08:38:00,27.09,99.36,126.45,4114,3577,7691,1.06,0.53
2019-03-21 08:39:00,2.03,69.62,71.65,636,2467,3103,2.58,0.56
2019-03-21 08:40:00,2.53,47.50,50.03,844,2252,3096,1.52,0.48
2019-03-21 08:41:00,1.79,39.55,41.35,600,2238,2838,1.69,0.44
2019-03-21 08:42:00,2.99,39.83,42.81,819,2134,2953,2.41,0.47
2019-03-21 08:43:00,3.69,72.67,76.36,812,2449,3261,3.60,0.57
2019-03-21 08:44:00,3.81,73.80,77.61,838,2511,3349,3.04,0.57
2019-03-21 08:45:00,9.84,78.12,87.96,1523,3166,4689,1.90,0.55
2019-03-21 08:46:00,5.72,97.40,103.12,876,3613,4489,2.55,0.58
2019-03-21 08:47:00,8.85,112.50,121.35,2728,3174,5902,1.10,0.62
2019-03-21 08:48:00,4.61,74.60,79.21,1419,2572,3991,1.61,0.57
2019-03-21 08:49:00,3.27,76.84,80.10,736,2651,3387,3.24,0.54
2019-03-21 08:50:00,17.34,75.16,92.51,3967,2713,6680,0.97,0.54
2019-03-21 08:51:00,17.53,95.48,113.01,4531,3087,7618,0.96,0.57
2019-03-21 08:52:00,16.18,87.97,104.15,4145,2758,6903,1.18,0.60
2019-03-21 08:53:00,12.98,92.56,105.54,3293,2780,6073,1.05,0.57
2019-03-21 08:54:00,20.70,99.58,120.29,4825,2747,7572,0.87,0.63
2019-03-21 08:55:00,24.23,100.74,124.96,5796,2911,8707,0.89,0.61
2019-03-21 08:56:00,17.63,87.68,105.32,3844,2791,6635,1.02,0.54
2019-03-21 08:57:00,8.00,79.47,87.47,1796,2621,4417,1.48,0.55
2019-03-21 08:58:00,14.87,117.95,132.82,4395,3158,7553,0.73,0.61
2019-03-21 08:59:00,15.82,92.25,108.07,4209,2784,6993,0.69,0.55
2019-03-21 09:00:00,51.38,58.88,110.26,8910,2681,11591,0.68,0.55
2019-03-21 09:01:00,25.29,71.52,96.81,3762,2754,6516,1.27,0.58
2019-03-21 09:02:00,14.28,60.88,75.16,2959,2661,5620,1.07,0.53
2019-03-21 09:03:00,9.14,87.80,96.93,1975,2942,4917,1.07,0.54
2019-03-21 09:04:00,13.38,99.68,113.06,3272,3111,6383,1.29,0.54
2019-03-21 09:05:00,15.23,99.87,115.10,3599,3524,7123,1.06,0.53
2019-03-21 09:06:00,10.04,112.69,122.73,3193,3570,6763,1.82,0.59
2019-03-21 09:07:00,35.49,123.39,158.88,7743,3772,11515,1.14,0.58
2019-03-21 09:08:00,15.08,117.59,132.67,3714,3371,7085,0.89,0.61
2019-03-21 09:09:00,4.37,119.06,123.44,673,3477,4150,3.67,0.57
2019-03-21 09:10:00,11.35,126.68,138.03,2617,3663,6280,1.18,0.58
2019-03-21 09:11:00,13.27,115.73,129.00,3902,3452,7354,0.80,0.55
2019-03-21 09:12:00,10.42,127.90,138.33,3187,3632,6819,0.79,0.58
2019-03-21 09:13:00,4.25,98.12,102.37,676,3305,3981,3.20,0.53
2019-03-21 09:14:00,4.77,102.37,107.14,1070,3378,4448,0.91,0.50
2019-03-21 09:15:00,22.91,103.27,126.18,4849,3263,8112,0.44,0.56
2019-03-21 09:16:00,16.77,98.64,115.41,4297,3078,7375,0.47,0.55
2019-03-21 09:17:00,21.07,89.29,110.36,4534,3123,7657,0.84,0.52
2019-03-21 09:18:00,19.06,93.74,112.80,4482,3358,7840,0.59,0.51
2019-03-21 09:19:00,11.95,103.95,115.90,2567,3579,6146,0.44,0.50
2019-03-21 09:20:00,18.95,142.91,161.85,3495,4578,8073,0.44,0.52
2019-03-21 09:21:00,17.32,107.58,124.90,2750,3529,6279,0.53,0.52
2019-03-21 09:22:00,21.37,94.90,116.27,3551,3609,7160,0.46,0.48
2019-03-21 09:23:00,30.97,89.83,120.80,4929,4077,9006,0.57,0.46
2019-03-21 09:24:00,12.99,57.73,70.72,979,3147,4126,0.64,0.43
2019-03-21 09:25:00,8.95,64.23,73.18,558,3540,4098,1.58,0.45
2019-03-21 09:26:00,5.41,72.00,77.41,345,3849,4194,1.78,0.44
2019-03-21 09:27:00,5.91,63.14,69.05,519,3631,4150,1.23,0.44
2019-03-21 09:28:00,7.46,60.17,67.63,1331,3633,4964,0.73,0.45
2019-03-21 09:29:00,7.24,66.66,73.90,414,3978,4392,1.56,0.46
2019-03-21 09:30:00,22.10,80.01,102.11,1863,4403,6266,1.41,0.50
2019-03-21 09:31:00,11.14,69.65,80.79,1251,4064,5315,0.84,0.46
2019-03-21 09:32:00,7.10,81.16,88.25,498,4521,5019,1.92,0.47
2019-03-21 09:33:00,5.34,72.72,78.06,299,4338,4637,1.80,0.45
2019-03-21 09:34:00,3.88,54.26,58.14,222,3163,3385,4.09,0.45
2019-03-21 09:35:00,7.32,63.52,70.84,983,3438,4421,1.67,0.47
2019-03-21 09:36:00,7.76,52.18,59.94,1649,2990,4639,1.55,0.47
2019-03-21 09:37:00,5.65,49.25,54.90,1521,2837,4358,1.06,0.45
2019-03-21 09:38:00,5.70,50.65,56.34,1599,2647,4246,0.99,0.46
2019-03-21 09:39:00,3.82,45.95,49.77,923,2597,3520,1.16,0.44
2019-03-21 09:40:00,7.52,46.89,54.42,1035,2584,3619,1.29,0.45
2019-03-21 09:41:00,3.95,47.21,51.16,499,2605,3104,1.35,0.43
2019-03-21 09:42:00,1.47,42.84,44.31,41,2366,2407,9.00,0.43
2019-03-21 09:43:00,4.45,50.51,54.96,1087,2485,3572,1.09,0.44
2019-03-21 09:44:00,7.33,43.31,50.64,2021,2405,4426,0.88,0.45
2019-03-21 09:45:00,13.26,43.27,56.53,4611,2351,6962,0.64,0.48
2019-03-21 09:46:00,4.64,44.17,48.81,1449,2497,3946,1.02,0.44
2019-03-21 09:47:00,2.75,43.96,46.71,642,2477,3119,2.04,0.44
2019-03-21 09:48:00,5.09,51.47,56.56,1485,2551,4036,1.19,0.45
2019-03-21 09:49:00,7.06,44.89,51.95,2556,2544,5100,0.76,0.45
2019-03-21 09:50:00,11.03,51.84,62.87,3179,2773,5952,0.73,0.47
2019-03-21 09:51:00,12.42,49.96,62.38,3282,2775,6057,0.72,0.45
2019-03-21 09:52:00,8.17,48.38,56.55,2261,2741,5002,0.83,0.44
2019-03-21 09:53:00,7.12,44.64,51.76,2536,2509,5045,0.83,0.44
2019-03-21 09:54:00,9.03,43.65,52.68,3200,2465,5665,0.74,0.44
2019-03-21 09:55:00,32.06,48.32,80.37,7262,2381,9643,2.01,0.50
2019-03-21 09:56:00,75.71,39.49,115.20,11857,2140,13997,3.46,0.56
2019-03-21 09:57:00,6.33,42.76,49.09,2207,2405,4612,1.13,0.46
2019-03-21 09:58:00,6.56,44.47,51.03,2496,2484,4980,0.77,0.43
2019-03-21 09:59:00,7.67,45.18,52.84,2654,2532,5186,0.80,0.43
2019-03-21 10:00:00,35.92,55.65,91.57,4672,2591,7263,1.10,0.57
2019-03-21 10:01:00,22.86,49.03,71.89,3366,2611,5977,1.27,0.54
2019-03-21 10:02:00,13.47,42.07,55.54,2405,2305,4710,2.52,0.56
2019-03-21 10:03:00,4.48,43.89,48.38,956,2438,3394,3.76,0.55
2019-03-21 10:04:00,4.40,48.04,52.44,974,2463,3437,4.50,0.55
2019-03-21 10:05:00,5.09,56.39,61.48,1088,2885,3973,3.23,0.51
2019-03-21 10:06:00,3.95,52.65,56.60,882,2600,3482,3.09,0.50
2019-03-21 10:07:00,4.60,46.60,51.20,1040,2543,3583,4.00,0.51
2019-03-21 10:08:00,5.67,50.61,56.28,1136,2473,3609,2.77,0.51
2019-03-21 10:09:00,4.54,61.19,65.73,974,2684,3658,4.23,0.56
2019-03-21 10:10:00,14.19,72.51,86.70,2759,3392,6151,1.44,0.51
2019-03-21 10:11:00,8.59,69.46,78.05,1380,3215,4595,1.68,0.50
2019-03-21 10:12:00,8.55,66.02,74.57,1376,2972,4348,2.98,0.53
2019-03-21 10:13:00,4.73,54.17,58.89,1042,2888,3930,4.38,0.52
2019-03-21 10:14:00,7.92,67.66,75.58,1182,3519,4701,2.66,0.51
2019-03-21 10:15:00,12.22,67.42,79.64,2760,3448,6208,1.57,0.53
2019-03-21 10:16:00,12.75,71.24,83.99,2012,3673,5685,2.13,0.52
2019-03-21 10:17:00,12.29,76.70,88.99,1761,3962,5723,1.94,0.53
2019-03-21 10:18:00,10.57,67.44,78.01,1569,3483,5052,2.30,0.53
2019-03-21 10:19:00,5.12,54.51,59.63,937,2849,3786,4.15,0.51
2019-03-21 10:20:00,11.76,67.20,78.96,2107,3293,5400,2.11,0.51
2019-03-21 10:21:00,11.38,60.48,71.87,1813,2982,4795,1.60,0.50
2019-03-21 10:22:00,9.72,65.62,75.33,1627,3217,4844,2.51,0.51
2019-03-21 10:23:00,5.05,58.60,63.65,976,3025,4001,4.01,0.52
2019-03-21 10:24:00,10.02,60.52,70.54,1491,3130,4621,2.43,0.49
2019-03-21 10:25:00,5.60,57.17,62.77,1069,2936,4005,2.82,0.54
2019-03-21 10:26:00,5.39,59.14,64.53,1024,2980,4004,2.74,0.48
2019-03-21 10:27:00,6.22,52.38,58.60,1088,2729,3817,3.76,0.50
2019-03-21 10:28:00,6.79,59.08,65.87,1310,2962,4272,2.99,0.50
2019-03-21 10:29:00,8.53,57.16,65.70,2326,2909,5235,2.18,0.50
2019-03-21 10:30:00,28.42,76.13,104.55,5591,3780,9371,1.12,0.51
2019-03-21 10:31:00,18.69,77.34,96.03,3477,3983,7460,1.38,0.58
2019-03-21 10:32:00,10.93,68.83,79.76,1869,3577,5446,1.85,0.48
2019-03-21 10:33:00,4.74,53.78,58.51,981,2726,3707,4.09,0.50
2019-03-21 10:34:00,5.03,56.02,61.05,1021,2926,3947,4.10,0.49
2019-03-21 10:35:00,11.96,66.25,78.21,2250,3292,5542,1.83,0.49
2019-03-21 10:36:00,5.82,53.90,59.72,1162,2769,3931,2.29,0.47
2019-03-21 10:37:00,4.65,53.85,58.50,992,2808,3800,3.26,0.48
2019-03-21 10:38:00,6.38,55.26,61.64,1211,2872,4083,2.94,0.48
2019-03-21 10:39:00,5.67,54.97,60.64,1308,2829,4137,3.27,0.50
2019-03-21 10:40:00,18.20,64.62,82.82,3119,3133,6252,1.54,0.51
2019-03-21 10:41:00,16.50,59.60,76.11,3036,3079,6115,1.50,0.49
2019-03-21 10:42:00,9.38,56.84,66.22,1723,2888,4611,1.75,0.48
2019-03-21 10:43:00,3.85,57.85,61.70,897,2993,3890,3.01,0.49
2019-03-21 10:44:00,4.90,53.80,58.70,1088,2822,3910,3.50,0.50
2019-03-21 10:45:00,15.41,81.56,96.97,2411,4027,6438,1.93,0.52
2019-03-21 10:46:00,9.55,79.88,89.43,1755,4104,5859,1.69,0.49
2019-03-21 10:47:00,5.69,60.95,66.65,1472,3205,4677,2.17,0.48
2019-03-21 10:48:00,4.75,53.41,58.16,1065,2763,3828,3.97,0.49
2019-03-21 10:49:00,6.38,57.69,64.07,1390,2943,4333,2.23,0.48
2019-03-21 10:50:00,19.29,83.09,102.38,4043,3834,7877,1.18,0.51
2019-03-21 10:51:00,17.46,77.45,94.91,3382,3742,7124,1.15,0.49
2019-03-21 10:52:00,9.73,42.73,52.46,2210,2354,4564,1.29,0.46
2019-03-21 10:53:00,6.53,44.17,50.70,1834,2402,4236,1.29,0.45
2019-03-21 10:54:00,6.52,41.53,48.04,1775,2298,4073,1.54,0.47
2019-03-21 10:55:00,6.27,43.41,49.68,1282,2378,3660,1.38,0.44
2019-03-21 10:56:00,3.99,43.54,47.53,1015,2373,3388,2.86,0.45
2019-03-21 10:57:00,10.32,38.96,49.28,2957,2170,5127,4.27,0.52
2019-03-21 10:58:00,7.48,38.02,45.49,1716,2120,3836,3.67,0.49
2019-03-21 10:59:00,6.73,42.24,48.97,1602,2342,3944,3.39,0.49
2019-03-21 11:00:00,50.44,57.11,107.56,7666,2908,10574,1.27,0.56
2019-03-21 11:01:00,18.68,62.93,81.61,3633,3320,6953,1.94,0.55
2019-03-21 11:02:00,19.79,58.43,78.22,3735,2774,6509,1.78,0.55
2019-03-21 11:03:00,9.75,40.12,49.87,2528,2244,4772,2.17,0.51
2019-03-21 11:04:00,8.95,41.68,50.62,2949,2316,5265,1.68,0.49
2019-03-21 11:05:00,10.65,54.78,65.43,2583,2737,5320,2.22,0.51
2019-03-21 11:06:00,8.99,44.23,53.21,2452,2407,4859,2.40,0.51
2019-03-21 11:07:00,6.51,40.85,47.36,1996,2290,4286,2.74,0.50
2019-03-21 11:08:00,29.22,44.34,73.56,5194,2271,7465,2.00,0.55
2019-03-21 11:09:00,13.73,47.48,61.21,2752,2270,5022,2.48,0.52
2019-03-21 11:10:00,16.86,43.37,60.23,2997,2424,5421,1.06,0.47
2019-03-21 11:11:00,11.21,50.98,62.20,2223,2524,4747,0.89,0.46
2019-03-21 11:12:00,9.46,40.35,49.81,2663,2265,4928,1.29,0.46
